scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00453,validation,vehicles,25.0,17.0,25.0,Boy's Bike for sale,"I have Boys bike for sale size 16"", Hot Wheels in red color.,If interested email or text Leo",0.32,0.02,4,92,1.0,True,True
validation_00454,validation,vehicles,5500.0,4950.0,5500.0,2007 Mercedes E350,"This is a amazing car, lots of legroom, good mileage, good tires and brakes, moonroof power steering power door locks power windows, moonroof, car is loaded, leather interior, Wood trim, Smog, clean title in hand.",0.1,4.4,3,213,1.0,True,True
validation_00455,validation,housing,1725.0,862.0,1725.0,"Upper one bed, one bath Apt. in Victorian tri-plex-217 Pacific Ave. #B","Lovely upper unit in Victorian tri-plex located in West End of Alameda. This fresh and clean one bedroom, one bath apartment features; new carpeted flooring, ceiling fan, lot of closet space and shared yard. Four burners gas stove, refrigerator and wide windows in the kitchen. On street parking only but ALL utilities are included and coin operated laundry on site. One year lease, tenant splits one time 30% rental fee with owner and NO pets. Available now, give our office a call at",0.5002898550724638,0.7666666666666667,12,485,1.0,True,True
validation_00456,validation,furniture,20.0,18.0,20.0,Vintage Singer Sewing Machine Lift PN# 124384,"For use with Models: 15, 66, 28, 27, 15-91, 201,Used, vintage items showing normal wear & tear from age & use. See photos for condition of finish.,There may be some tarnish, discoloration, rust, pits, scratches, dents or flaking plating/paint.,Cast-iron Machine Lift. 4-Screw, offest rib ""V"" mount. Includes mounting screws & limit chain.",0.1,0.125,7,338,1.0,True,True
validation_00457,validation,furniture,75.0,37.0,75.0,White Leather Love Seat,"Everything must go by noon Memorial Day.,Near Piedmont Market - Super Easy elevator access from apartment to driveway.",0.5066666666666667,0.46875,4,118,1.0,True,True
validation_00458,validation,housing,1795.0,1615.0,1795.0,"""FULLY REMODELED"" 1 Bdrm, 1 Bath, 5plex","1656 14th Street,Rooms: 1 bed / 1 bath,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.10027855153203342,0.7977777777777778,7,99,1.0,True,True
validation_00459,validation,furniture,325.0,162.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.5015384615384615,2.03125,11,220,1.0,True,True
validation_00460,validation,furniture,75.0,37.0,75.0,White Leather Love Seat,"Everything must go by noon Memorial Day.,Near Piedmont Market - Super Easy elevator access from apartment to driveway.",0.5066666666666667,0.46875,4,118,1.0,True,True
validation_00461,validation,vehicles,5500.0,2750.0,5500.0,2007 Mercedes E350,"This is a amazing car, lots of legroom, good mileage, good tires and brakes, moonroof power steering power door locks power windows, moonroof, car is loaded, leather interior, Wood trim, Smog, clean title in hand.",0.5,4.4,3,213,1.0,True,True
validation_00462,validation,electronics,745.0,521.0,745.0,Brand New Iphone 7 unlock 128gb (Matte Black) with Warranty,Brand New ATT Unlock Iphone 7 matte 128gb. with Warranty! Clean IMEI.,0.3006711409395973,9.3125,10,69,1.0,True,True
validation_00463,validation,furniture,35.0,24.0,35.0,Short wide Ikea Billy bookcase black-brown,"Here's the link to my other ads: about it here: 31 1/2 "",Depth: 11 "",Width: 80 cm,Depth: 28 cm",0.3142857142857143,0.21875,6,94,1.0,True,True
validation_00464,validation,housing,2495.0,1746.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Living Room: Full,Laundry: Coin,Pets: Sorry, no pets.",0.3002004008016032,1.1088888888888888,9,138,1.0,True,True
validation_00465,validation,electronics,745.0,372.0,745.0,Brand New Iphone 7 unlock 128gb (Matte Black) with Warranty,Brand New ATT Unlock Iphone 7 matte 128gb. with Warranty! Clean IMEI.,0.5006711409395973,9.3125,10,69,1.0,True,True
validation_00466,validation,vehicles,25.0,12.0,25.0,Boy's Bike for sale,"I have Boys bike for sale size 16"", Hot Wheels in red color.,If interested email or text Leo",0.52,0.02,4,92,1.0,True,True
validation_00467,validation,furniture,200.0,100.0,200.0,Kitchen Hutch,Kitchen Hutch by Kincaid real wood about 20 years old in fair condition 54 inch length x 62 inch height x 19 inch deep. Non smoking home. Original owner.,0.5,1.25,2,153,1.0,True,True
validation_00468,validation,vehicles,600.0,540.0,600.0,Nishiki Altron 7000 (late 80s triathlon),Selling to finance my trip to continue the Standing Rock #NoDAPL movement.,0.1,0.48,6,74,1.0,True,True
validation_00469,validation,furniture,295.0,265.0,295.0,Chaise lounge chair,Beautiful tan chaise with red accented pillows and dark wood trim and feet.,0.1016949152542373,1.84375,3,75,1.0,True,True
validation_00470,validation,housing,1750.0,1575.0,1750.0,Charming Studio Unit w/ All Utilities Paid- 909 Erie Street #1,"Well located studio apartment just off Lakeshore Avenue in Oakland. Within close distance to Grand Avenue, Eastshore Park and Lake Merritt, this unit is part of a charming fourplex. Features include new carpet throughout, custom plantation shutters and overhead lighting. Kitchen holds a full sized refrigerator, gas stove, microwave, toaster and granite counter tops. Bathroom includes an updated vanity and shower stall only. One year lease, all utilities included, shared laundry on site and street parking only. Shared outdoor area perfect for entertaining included in rent. Owner welcomes one cat only with an additional deposit. No rental fee! Unit available now, give our office a call to schedule a showing.",0.1,0.7777777777777778,11,715,1.0,True,True
validation_00471,validation,furniture,35.0,17.0,35.0,Short wide Ikea Billy bookcase black-brown,"Here's the link to my other ads: about it here: 31 1/2 "",Depth: 11 "",Width: 80 cm,Depth: 28 cm",0.5142857142857142,0.21875,6,94,1.0,True,True
validation_00472,validation,vehicles,13500.0,9450.0,13500.0,*BMW 128i (1 series) Black. Beautiful car.*,"Great condition & clean title. Fun to drive with superb handling.,BMW Dealership maintenance package up until 100,000 miles or 9/23/18.,Include Engine Oil, Brake Fluid, Vehicle Check, Front Brakes, Rear Brakes,,Cabin Micro-filter and SPark Plug as Needed.,Sport package.,Power moon roof.,Power Mirrors.,Heated Mirrors.,Bluetooth.,Key less entry.,Blue tooth Connection for music and phone.,CD player.,MP3 player.,AM/FM/HD Radio.,Rain Sensing Wipers.,Leather Wrapped Steering Wheel.",0.3,10.8,7,480,1.0,True,True
validation_00473,validation,furniture,299.0,149.0,299.0,Aeron Chairs Size C,"Aeron chairs size C.,This is the largest size for people 6 foot plus.",0.5016722408026756,1.86875,4,69,1.0,True,True
validation_00474,validation,housing,1795.0,1615.0,1795.0,"""FULLY REMODELED"" 1 Bdrm, 1 Bath, 5plex","1656 14th Street,Rooms: 1 bed / 1 bath,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.10027855153203342,0.7977777777777778,7,99,1.0,True,True
validation_00475,validation,housing,2875.0,2012.0,2875.0,Highly Sought After Dublin Ranch Townhouse 2BD/2BA/2 Car Garage,"This well appointed townhouse includes 2 bedrooms and 2 bath with a high lofted ceiling and open design. This rarely available unit has no upstairs or downstairs neighbor living units. 2 car direct access garage provides convenience and ease for your day to day living.,The main level has an open flow design from the den to the dining room to the family room. The main level also houses one bedroom and one bath. With ultimate privacy, the second level has only the master bedroom, bathroom and laundry facility.",0.30017391304347824,1.2777777777777777,9,513,1.0,True,True
validation_00476,validation,housing,2200.0,1100.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.5,0.9777777777777777,12,539,1.0,True,True
validation_00477,validation,vehicles,13500.0,6750.0,13500.0,*BMW 128i (1 series) Black. Beautiful car.*,"Great condition & clean title. Fun to drive with superb handling.,BMW Dealership maintenance package up until 100,000 miles or 9/23/18.,Include Engine Oil, Brake Fluid, Vehicle Check, Front Brakes, Rear Brakes,,Cabin Micro-filter and SPark Plug as Needed.,Sport package.,Power moon roof.,Power Mirrors.,Heated Mirrors.,Bluetooth.,Key less entry.,Blue tooth Connection for music and phone.,CD player.,MP3 player.,AM/FM/HD Radio.,Rain Sensing Wipers.,Leather Wrapped Steering Wheel.",0.5,10.8,7,480,1.0,True,True
validation_00478,validation,vehicles,5500.0,3849.0,5500.0,2007 Mercedes E350,"This is a amazing car, lots of legroom, good mileage, good tires and brakes, moonroof power steering power door locks power windows, moonroof, car is loaded, leather interior, Wood trim, Smog, clean title in hand.",0.30018181818181816,4.4,3,213,1.0,True,True
validation_00479,validation,furniture,35.0,31.0,35.0,Short wide Ikea Billy bookcase black-brown,"Here's the link to my other ads: about it here: 31 1/2 "",Depth: 11 "",Width: 80 cm,Depth: 28 cm",0.11428571428571428,0.21875,6,94,1.0,True,True
validation_00480,validation,furniture,295.0,265.0,295.0,Chaise lounge chair,Beautiful tan chaise with red accented pillows and dark wood trim and feet.,0.1016949152542373,1.84375,3,75,1.0,True,True
validation_00481,validation,housing,1750.0,875.0,1750.0,Charming Studio Unit w/ All Utilities Paid- 909 Erie Street #1,"Well located studio apartment just off Lakeshore Avenue in Oakland. Within close distance to Grand Avenue, Eastshore Park and Lake Merritt, this unit is part of a charming fourplex. Features include new carpet throughout, custom plantation shutters and overhead lighting. Kitchen holds a full sized refrigerator, gas stove, microwave, toaster and granite counter tops. Bathroom includes an updated vanity and shower stall only. One year lease, all utilities included, shared laundry on site and street parking only. Shared outdoor area perfect for entertaining included in rent. Owner welcomes one cat only with an additional deposit. No rental fee! Unit available now, give our office a call to schedule a showing.",0.5,0.7777777777777778,11,715,1.0,True,True
validation_00482,validation,housing,1795.0,1615.0,1795.0,"""FULLY REMODELED"" 1 Bdrm, 1 Bath, 5plex","1656 14th Street,Rooms: 1 bed / 1 bath,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.10027855153203342,0.7977777777777778,7,99,1.0,True,True
validation_00483,validation,housing,1725.0,862.0,1725.0,"Upper one bed, one bath Apt. in Victorian tri-plex-217 Pacific Ave. #B","Lovely upper unit in Victorian tri-plex located in West End of Alameda. This fresh and clean one bedroom, one bath apartment features; new carpeted flooring, ceiling fan, lot of closet space and shared yard. Four burners gas stove, refrigerator and wide windows in the kitchen. On street parking only but ALL utilities are included and coin operated laundry on site. One year lease, tenant splits one time 30% rental fee with owner and NO pets. Available now, give our office a call at",0.5002898550724638,0.7666666666666667,12,485,1.0,True,True
validation_00484,validation,furniture,75.0,67.0,75.0,White Leather Love Seat,"Everything must go by noon Memorial Day.,Near Piedmont Market - Super Easy elevator access from apartment to driveway.",0.10666666666666667,0.46875,4,118,1.0,True,True
validation_00485,validation,housing,1795.0,897.0,1795.0,"""FULLY REMODELED"" 1 Bdrm, 1 Bath, 5plex","1656 14th Street,Rooms: 1 bed / 1 bath,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.5002785515320334,0.7977777777777778,7,99,1.0,True,True
validation_00486,validation,furniture,200.0,140.0,200.0,Kitchen Hutch,Kitchen Hutch by Kincaid real wood about 20 years old in fair condition 54 inch length x 62 inch height x 19 inch deep. Non smoking home. Original owner.,0.3,1.25,2,153,1.0,True,True
validation_00487,validation,housing,2250.0,1125.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.5,1.0,11,173,1.0,True,True
validation_00488,validation,housing,1795.0,1615.0,1795.0,"""FULLY REMODELED"" 1 Bdrm, 1 Bath, 5plex","1656 14th Street,Rooms: 1 bed / 1 bath,City/Neighborhood: West Oakland,Showing: By Appointment Only",0.10027855153203342,0.7977777777777778,7,99,1.0,True,True
validation_00489,validation,housing,2495.0,2245.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Living Room: Full,Laundry: Coin,Pets: Sorry, no pets.",0.10020040080160321,1.1088888888888888,9,138,1.0,True,True
validation_00490,validation,furniture,1250.0,625.0,1250.0,Solid Cherry Wood Fine Dining Set,"We are selling a beautiful dining room set, practically unused (All solid Cherry Wood):",0.5,7.8125,6,87,1.0,True,True
validation_00491,validation,vehicles,190.0,133.0,190.0,Great 80s Peugeot Bike,"I bought this bike about 7 months ago but now have to sell because I'm heading back to Europe. Great bicycle and a rare Peugeot frame actually made in Canada. I'm 6'2 and could easily fit this bike but it's a smaller frame with 20"" wheels, so if you lower the saddle someone shorter can also fit the bike.",0.3,0.152,4,305,1.0,True,True
validation_00492,validation,vehicles,13500.0,12150.0,13500.0,*BMW 128i (1 series) Black. Beautiful car.*,"Great condition & clean title. Fun to drive with superb handling.,BMW Dealership maintenance package up until 100,000 miles or 9/23/18.,Include Engine Oil, Brake Fluid, Vehicle Check, Front Brakes, Rear Brakes,,Cabin Micro-filter and SPark Plug as Needed.,Sport package.,Power moon roof.,Power Mirrors.,Heated Mirrors.,Bluetooth.,Key less entry.,Blue tooth Connection for music and phone.,CD player.,MP3 player.,AM/FM/HD Radio.,Rain Sensing Wipers.,Leather Wrapped Steering Wheel.",0.1,10.8,7,480,1.0,True,True
validation_00493,validation,furniture,20.0,10.0,20.0,Vintage Singer Sewing Machine Lift PN# 124384,"For use with Models: 15, 66, 28, 27, 15-91, 201,Used, vintage items showing normal wear & tear from age & use. See photos for condition of finish.,There may be some tarnish, discoloration, rust, pits, scratches, dents or flaking plating/paint.,Cast-iron Machine Lift. 4-Screw, offest rib ""V"" mount. Includes mounting screws & limit chain.",0.5,0.125,7,338,1.0,True,True
validation_00494,validation,vehicles,600.0,300.0,600.0,Nishiki Altron 7000 (late 80s triathlon),Selling to finance my trip to continue the Standing Rock #NoDAPL movement.,0.5,0.48,6,74,1.0,True,True
validation_00495,validation,vehicles,30600.0,27540.0,30600.0,2006 corvette c6,"2006 convertible, very low miles,preferred equipment group,head up display, heated seats, power convertible top, chrome aluminum wheels Borla S-type exhaust, Lloyd mats, upgraded Bilstein shocks, new Michelin Super Sports with less then 3k miles . Also all service records, new Delco battery, car has been in my family since new, this car is in excellent condition, always garaged, and very clean, leather seats are in excellent condition with no wear marks. if this type of condition for your car is not important then this is not the Corvette for you, lastly no free rides,only reasonable offers will be considered. Thanks",0.1,24.48,3,624,1.0,True,True
validation_00496,validation,furniture,295.0,206.0,295.0,Chaise lounge chair,Beautiful tan chaise with red accented pillows and dark wood trim and feet.,0.3016949152542373,1.84375,3,75,1.0,True,True
validation_00497,validation,vehicles,30.0,15.0,30.0,"Red BMX Bicycle + Gyro Brakes (20"" rims)","Good quality bicycle. It has some rust, but the wheels are straight, and the bike rides strong!",0.5,0.024,8,95,1.0,True,True
validation_00498,validation,furniture,95.0,66.0,95.0,Dresser,"Honey Maple dresser with 4 drawers and storage cabinet.,Very good condition with minor usage on top surface.",0.30526315789473685,0.59375,1,108,1.0,True,True
validation_00499,validation,vehicles,1250.0,625.0,1250.0,FS raleigh L 2015 kodiak 2 blue,"Up for sale my kodiak 2 650 b (27.5) LG full suspension used less than 50 miles handful times only light trails paid over 1,800 I'm asking 1,250 OBO only serious buyers I will ignore low offers subject kodiak 2 no phone no answer,Frame AL-6061 Frame w/ 120mm Travel, Raleigh E-Thru and Tapered HT,Fork Rockshox XC32 Solo air, 15mm QR, Taper,Rear Shock Rockshox Monarch R,F. Derailleur Sram X7 High clamp 2sp,Chain KMC X10,Brakes Tektro Auriga Hydraulic Disc, 180/160mm rotors",0.5,1.0,7,475,1.0,True,True
validation_00500,validation,electronics,175.0,157.0,175.0,iPhone 6 unlocked 16gb,"I have an iPhone 6 available, 16gb storage, and unlocked for GSM carriers. The phone is in good condition except for a small bright spot appearing in the left corner. It does not affect use and the spot does not appear in photos. It is adult owned and always been in a case. I changed the battery on it within the last year. I can meet you at my office in Emeryville or at the mobile carrier of your choice in Oakland or Emeryville to verify that the phone is unlocked if you have any doubts.",0.10285714285714286,2.1875,4,492,1.0,True,True
validation_00501,validation,furniture,1250.0,875.0,1250.0,Solid Cherry Wood Fine Dining Set,"We are selling a beautiful dining room set, practically unused (All solid Cherry Wood):",0.3,7.8125,6,87,1.0,True,True
validation_00502,validation,housing,2200.0,1980.0,2200.0,2 BEDROOM 1 AND HALF BATH APT TOWNHOUSE WALK TO LAKE ELIZABETH*******,"For rent is a nice 2 bedroom 1 and half bath apartment townhouse located at 3004 Rockett Dr. in Fremont. This is a two story layout with the bedrooms and full bath upstairs, and downstairs you have the kitchen, living room and dining room and half bath. There is a front yard and back yard as well,Deposit is one months rent,You will need good credit or a co-signer with good credit,There is coin laundry facility on the premises. No washer/dryer hookups,No Pets Please,Section 8 is ok,Good credit or co signer with good credit is required",0.1,0.9777777777777777,12,539,1.0,True,True
validation_00503,validation,vehicles,600.0,420.0,600.0,Nishiki Altron 7000 (late 80s triathlon),Selling to finance my trip to continue the Standing Rock #NoDAPL movement.,0.3,0.48,6,74,1.0,True,True
validation_00504,validation,furniture,35.0,31.0,35.0,Short wide Ikea Billy bookcase black-brown,"Here's the link to my other ads: about it here: 31 1/2 "",Depth: 11 "",Width: 80 cm,Depth: 28 cm",0.11428571428571428,0.21875,6,94,1.0,True,True
validation_00505,validation,vehicles,190.0,171.0,190.0,Great 80s Peugeot Bike,"I bought this bike about 7 months ago but now have to sell because I'm heading back to Europe. Great bicycle and a rare Peugeot frame actually made in Canada. I'm 6'2 and could easily fit this bike but it's a smaller frame with 20"" wheels, so if you lower the saddle someone shorter can also fit the bike.",0.1,0.152,4,305,1.0,True,True
validation_00506,validation,furniture,95.0,85.0,95.0,Dresser,"Honey Maple dresser with 4 drawers and storage cabinet.,Very good condition with minor usage on top surface.",0.10526315789473684,0.59375,1,108,1.0,True,True
validation_00507,validation,vehicles,30600.0,21420.0,30600.0,2006 corvette c6,"2006 convertible, very low miles,preferred equipment group,head up display, heated seats, power convertible top, chrome aluminum wheels Borla S-type exhaust, Lloyd mats, upgraded Bilstein shocks, new Michelin Super Sports with less then 3k miles . Also all service records, new Delco battery, car has been in my family since new, this car is in excellent condition, always garaged, and very clean, leather seats are in excellent condition with no wear marks. if this type of condition for your car is not important then this is not the Corvette for you, lastly no free rides,only reasonable offers will be considered. Thanks",0.3,24.48,3,624,1.0,True,True
validation_00508,validation,furniture,325.0,162.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.5015384615384615,2.03125,11,220,1.0,True,True
validation_00509,validation,housing,1585.0,792.0,1585.0,"1 bedroom The right price, The right location, call today","Call Now -,This is a 1 Bedroom, 1 Bath, approximately 758 Sq. Ft.,Waterscape is a quiet, gated community with tons of amenities in a very convenient location! We are located in Fairfield, CA between San Francisco and Sacramento, minutes from Travis Air Force Base.,Waterscape offers eights spacious and unique apartment floor plans, all with bright and open layouts. We are sure to have one to fit your lifestyle. We are a pet friendly community with everything you will ever need and more. We are also just minutes from Travis Air Force Base, great shopping, dining and more! With our easy freeway access, you can be anywhere you want to be in the Bay Area fast. Call Today for a personal tour!,Features:",0.5003154574132492,0.7044444444444444,10,705,1.0,True,True
validation_00510,validation,vehicles,25.0,22.0,25.0,Boy's Bike for sale,"I have Boys bike for sale size 16"", Hot Wheels in red color.,If interested email or text Leo",0.12,0.02,4,92,1.0,True,True
validation_00511,validation,vehicles,4199.0,2939.0,4199.0,2009 FORD FUSION SE,"car is in a very good condition no issu at all,Passed smog, clean title, clean Carfax",0.3000714455822815,3.3592,4,85,1.0,True,True
validation_00512,validation,housing,1585.0,792.0,1585.0,"1 bedroom The right price, The right location, call today","Call Now -,This is a 1 Bedroom, 1 Bath, approximately 758 Sq. Ft.,Waterscape is a quiet, gated community with tons of amenities in a very convenient location! We are located in Fairfield, CA between San Francisco and Sacramento, minutes from Travis Air Force Base.,Waterscape offers eights spacious and unique apartment floor plans, all with bright and open layouts. We are sure to have one to fit your lifestyle. We are a pet friendly community with everything you will ever need and more. We are also just minutes from Travis Air Force Base, great shopping, dining and more! With our easy freeway access, you can be anywhere you want to be in the Bay Area fast. Call Today for a personal tour!,Features:",0.5003154574132492,0.7044444444444444,10,705,1.0,True,True
validation_00513,validation,vehicles,25.0,22.0,25.0,Boy's Bike for sale,"I have Boys bike for sale size 16"", Hot Wheels in red color.,If interested email or text Leo",0.12,0.02,4,92,1.0,True,True
validation_00514,validation,furniture,75.0,67.0,75.0,White Leather Love Seat,"Everything must go by noon Memorial Day.,Near Piedmont Market - Super Easy elevator access from apartment to driveway.",0.10666666666666667,0.46875,4,118,1.0,True,True
validation_00515,validation,housing,2250.0,1125.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.5,1.0,11,173,1.0,True,True
validation_00516,validation,furniture,200.0,140.0,200.0,Kitchen Hutch,Kitchen Hutch by Kincaid real wood about 20 years old in fair condition 54 inch length x 62 inch height x 19 inch deep. Non smoking home. Original owner.,0.3,1.25,2,153,1.0,True,True
validation_00517,validation,furniture,200.0,140.0,200.0,Kitchen Hutch,Kitchen Hutch by Kincaid real wood about 20 years old in fair condition 54 inch length x 62 inch height x 19 inch deep. Non smoking home. Original owner.,0.3,1.25,2,153,1.0,True,True
validation_00518,validation,electronics,745.0,521.0,745.0,Brand New Iphone 7 unlock 128gb (Matte Black) with Warranty,Brand New ATT Unlock Iphone 7 matte 128gb. with Warranty! Clean IMEI.,0.3006711409395973,9.3125,10,69,1.0,True,True
validation_00519,validation,housing,2250.0,1125.0,2250.0,Panoramic Bay Views!- 2 bed 1 bath in San Leandro Foothill's,"location, location, location!,Panoramic Bay Views!,Minutes to BART, easy access to 580, 880, 238,Spacious 2 bedrooms 1 bath with open floor plan. 800+ sq ft,Fully remodeled.",0.5,1.0,11,173,1.0,True,True
validation_00520,validation,vehicles,30600.0,27540.0,30600.0,2006 corvette c6,"2006 convertible, very low miles,preferred equipment group,head up display, heated seats, power convertible top, chrome aluminum wheels Borla S-type exhaust, Lloyd mats, upgraded Bilstein shocks, new Michelin Super Sports with less then 3k miles . Also all service records, new Delco battery, car has been in my family since new, this car is in excellent condition, always garaged, and very clean, leather seats are in excellent condition with no wear marks. if this type of condition for your car is not important then this is not the Corvette for you, lastly no free rides,only reasonable offers will be considered. Thanks",0.1,24.48,3,624,1.0,True,True
validation_00521,validation,electronics,2.0,1.0,2.0,Cell Phone Accessories Cheap!,I have the following available as pictured all are NEW IN BOX AND UNUSED:,0.5,0.025,4,73,1.0,True,True
validation_00522,validation,housing,1150.0,805.0,1150.0,Large 1BrVallejo $1150,"1Br/1ba in Central Vallejo, recently remodeled, newer kitchen ,bathroom, storage, gated private entrance on the back as well as front , shared use of the back yard. Close to everything: downtown, freeway , shopping. Next to a bus stop. Upcoming neighborhood. Ground floor unit. Deposit depends on credit history. No Section8, sorry. Please bring pay stubs for faster approval of your free application. Individual showing could be arranged with pre screening interview.Please text details of your situation. Open house today 2pm till 7pm",0.3,0.5111111111111111,3,536,1.0,True,True
validation_00523,validation,vehicles,1250.0,1125.0,1250.0,FS raleigh L 2015 kodiak 2 blue,"Up for sale my kodiak 2 650 b (27.5) LG full suspension used less than 50 miles handful times only light trails paid over 1,800 I'm asking 1,250 OBO only serious buyers I will ignore low offers subject kodiak 2 no phone no answer,Frame AL-6061 Frame w/ 120mm Travel, Raleigh E-Thru and Tapered HT,Fork Rockshox XC32 Solo air, 15mm QR, Taper,Rear Shock Rockshox Monarch R,F. Derailleur Sram X7 High clamp 2sp,Chain KMC X10,Brakes Tektro Auriga Hydraulic Disc, 180/160mm rotors",0.1,1.0,7,475,1.0,True,True
validation_00524,validation,vehicles,190.0,95.0,190.0,Great 80s Peugeot Bike,"I bought this bike about 7 months ago but now have to sell because I'm heading back to Europe. Great bicycle and a rare Peugeot frame actually made in Canada. I'm 6'2 and could easily fit this bike but it's a smaller frame with 20"" wheels, so if you lower the saddle someone shorter can also fit the bike.",0.5,0.152,4,305,1.0,True,True
validation_00525,validation,furniture,200.0,180.0,200.0,Kitchen Hutch,Kitchen Hutch by Kincaid real wood about 20 years old in fair condition 54 inch length x 62 inch height x 19 inch deep. Non smoking home. Original owner.,0.1,1.25,2,153,1.0,True,True
validation_00526,validation,electronics,2.0,1.0,2.0,Cell Phone Accessories Cheap!,I have the following available as pictured all are NEW IN BOX AND UNUSED:,0.5,0.025,4,73,1.0,True,True
validation_00527,validation,electronics,745.0,372.0,745.0,Brand New Iphone 7 unlock 128gb (Matte Black) with Warranty,Brand New ATT Unlock Iphone 7 matte 128gb. with Warranty! Clean IMEI.,0.5006711409395973,9.3125,10,69,1.0,True,True
validation_00528,validation,vehicles,30600.0,21420.0,30600.0,2006 corvette c6,"2006 convertible, very low miles,preferred equipment group,head up display, heated seats, power convertible top, chrome aluminum wheels Borla S-type exhaust, Lloyd mats, upgraded Bilstein shocks, new Michelin Super Sports with less then 3k miles . Also all service records, new Delco battery, car has been in my family since new, this car is in excellent condition, always garaged, and very clean, leather seats are in excellent condition with no wear marks. if this type of condition for your car is not important then this is not the Corvette for you, lastly no free rides,only reasonable offers will be considered. Thanks",0.3,24.48,3,624,1.0,True,True
validation_00529,validation,housing,2495.0,1746.0,2495.0,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7,No. of Units on Property: 8,Heat: Steam/Radiator,Windows: Blinds,Living Room: Full,Laundry: Coin,Pets: Sorry, no pets.",0.3002004008016032,1.1088888888888888,9,138,1.0,True,True
validation_00530,validation,furniture,160.0,80.0,160.0,Beautiful Cherry Wood Mirror from Cherry Tree Design,"Beautiful Cherry Wood Beveled Mirror from Cherry Tree Design,Solid cherry wood and heavy",0.5,1.0,8,88,1.0,True,True
validation_00531,validation,housing,10995.0,7696.0,10995.0,BRAND NEW MODERN 6 BEDROOM APARTMENT 2 BLOCKS TO UCB,"We have a BRAND NEW 6 bedroom apartment coming available this summer! This apartment is perfect for large groups of 12 - 18+!,This apartment building provides you with an excellent location! It is only two blocks from the UC Berkeley campus and just a few blocks from the Downtown Berkeley BART station and Telegraph Avenue! This unit provides a brand new modern kitchen, abundant natural lighting for comfortable living, and is well-maintained and organized with a modern and relaxing appeal. This unit is unfurnished.,The lease for this property will begin in mid-August of 2017 and continue until May 31, 2018. The lease is renewable each year.,Amenities & Features include:,-Cable/DSL Ready,-2 blocks to campus",0.3000454752160073,4.886666666666667,10,714,1.0,True,True
validation_00532,validation,vehicles,120.0,108.0,120.0,Gary Fisher Tassajara mountain bike,"1995 Gary Fisher Tassajara,Just tuned up, runs great",0.1,0.096,5,52,1.0,True,True
validation_00533,validation,furniture,50.0,25.0,50.0,Garden furniture cushioned springy chairs,I have two springy chairs with cushions in good shape. Weathered some but still functional. Table not included. Call or email please.,0.5,0.3125,5,133,1.0,True,True
validation_00534,validation,vehicles,120.0,84.0,120.0,Gary Fisher Tassajara mountain bike,"1995 Gary Fisher Tassajara,Just tuned up, runs great",0.3,0.096,5,52,1.0,True,True
validation_00535,validation,vehicles,150.0,135.0,150.0,VINTAGE SCHWINN COLLEGIATE,"sit in very good condition,front and back brakes are good",0.1,0.12,3,57,1.0,True,True
