scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00670,test,housing,1487.0,1040.0,1487.0,Stop Looking,"Welcome to Lewis Apartment Communities.,The Sycamores features studio, 1 and 2 bedroom apartment homes that include: fully equipped kitchen with refrigerator, dishwasher, gas range and microwave, in home washer and dryer, private patio or balcony, non-smoking buildings, and 24 hour emergency maintenance. The Sycamores offers a gated community with two pools, two spas, a 24 hour fitness center, barbecues, green belt and more.",0.30060524546065903,0.6479302832244008,2,428,1.0,True,True
test_00671,test,vehicles,4900.0,2450.0,4900.0,"1974 Ford Ranchero 500, 351 Cleveland, No Smog Required!!","'74 Ranchero 500. Runs and drives excellent! Equipped with the legendary 351 Cleveland (stock) and automatic transmission. Newer exhaust sounds and looks great. The body is remarkably straight with just a couple small blems in the sheet metal, however it could use new paint. The doors, hood and tailgate open and close smoothly and straight. Glass is all good. Steering is tight and brakes are good. Lights all work. The factory A/C is charged and runs, but needs work on the fan and/or venting. Odometer shows 61K, I am not sure of that is original or has rolled over. Spare tire, lug wrench and original jack included. Current registration.,Priced to sell, see attached book value.,Great for a cruiser, or build a killer looking hot rod.",0.5,2.8823529411764706,9,740,1.0,True,True
test_00672,test,vehicles,250.0,175.0,250.0,Schwinn S-25 Full Suspension Mountain Bike,"This bike was a total mess when it came to us, but in reality it is actually a lightly used bike.,It still sports the L and R stickers on the cranks from when it was brand new. And after us giving it a full tune up, it rides damn close to brand new.,Come take it for a test ride and see what you think.",0.3,0.14705882352941177,6,302,1.0,True,True
test_00673,test,vehicles,13000.0,6500.0,13000.0,2004 Toyota Tacoma SR5 Pickup V6 Auto -Off Road Pkge -Wheels -4 Doors,"Full power, air conditioning, premium sound, dual air bags, premium wheels, oversized off-road tires, many extras!",0.5,7.647058823529412,13,114,1.0,True,True
test_00674,test,electronics,50.0,35.0,50.0,cracked screen iphone 5,"yes, my gf is a monster to iphones. cracks every one she's ever had.",0.3,1.0,4,68,1.0,True,True
test_00675,test,housing,1900.0,1330.0,1900.0,"Furnished Large Studio Available June 1, 2 Blks from BART","Great find with convenient quick access on BART to all bay area locations., Fully furnished extra large studio in charming 2-unit Victorian, lovely flower garden., Location: Ashby Arts district, South Berkeley, 2 blocks from Ashby Bart Station (only 20 mins to Embarcadero SF)., Close to UC Campus, UCSF Benioff Children's Hospital in North Oakland, and Alta Bates Hospital in South Berkeley.",0.3,0.8278867102396514,10,395,1.0,True,True
test_00676,test,housing,3795.0,2656.0,3795.0,Gorgeous 3 bedrooms available in August! Perfect way to end the summer,"Call Now -,Use this link for more info:, Exceptional. Where You Belong.,This is a 3 Bedroom, 2 Bath, approximately 1422 Sq. Ft.,NEW APARTMENT HOMES IN PLEASANTON, CA.",0.30013175230566536,1.65359477124183,12,166,1.0,True,True
test_00677,test,vehicles,1700.0,1190.0,1700.0,Mountain bike Ibis Mojo SLR,2013 Ibis Mojo SLR. 140mm travel front and rear. XT build kit. Tubeless. Rock Shox Dropper seat post. Size is small.,0.3,1.0,5,116,1.0,True,True
test_00678,test,electronics,40.0,28.0,40.0,4 pairs of Samsung 3D active glasses,I have 4 pair of 3D active glasses for the Samsung plasma PN60F8500 TV. We used them about 5 times to watch 3D and our tv broke so we have no need for them They are all perfect condition and some may still have battery life.,0.3,0.8,7,224,1.0,True,True
test_00679,test,furniture,120.0,84.0,120.0,Flush Mount Crystal Chandelier,"Flush Mount Crystal Chandelier,A timeless symbol of luxury, this flush mount chandelier adds a modern spin to this classic lighting fixture. Dazzling crystals are displayed throughout the design of the chandelier, offering a beautiful lighting display. The flushmount design and chrome finish offer a contemporary look, while four lights provide ample lighting where it's needed. This chrome chandelier is both stunning and functional, making it a wonderful showpiece for any room of your home.,Fixture finish: Chrome,Number of lights: Four (4)",0.3,0.8,4,544,1.0,True,True
test_00680,test,housing,1900.0,1710.0,1900.0,"Furnished Large Studio Available June 1, 2 Blks from BART","Great find with convenient quick access on BART to all bay area locations., Fully furnished extra large studio in charming 2-unit Victorian, lovely flower garden., Location: Ashby Arts district, South Berkeley, 2 blocks from Ashby Bart Station (only 20 mins to Embarcadero SF)., Close to UC Campus, UCSF Benioff Children's Hospital in North Oakland, and Alta Bates Hospital in South Berkeley.",0.1,0.8278867102396514,10,395,1.0,True,True
test_00681,test,housing,2551.0,1785.0,2551.0,Call Sofi Fremont Home! Great Deals Going On Now!,"Call Now:,889 Mowry Ave, Fremont, CA, 94536,Interested in more information? See link below:, is a 2 Bedroom, 2 Bath, approximately 1010 Sq. Ft.,Sofi Fremont offers its residents an enriched lifestyle: A selection of luxurious rental homes, impeccable service, appealing amenities and an outstanding location. Oscar Wilde said, ""I'm a person of simple tastes. I'm satisfied with only the best."" Consider Sofi Fremont your finest choice.,- In-Home Washer & Dryer,- Dishwasher,- Air Conditioning,- Has a View*,- Spacious Floor Plans,- Window Coverings,- Microwave,- Energy-Efficient Appliances",0.30027440219521756,1.1115468409586056,9,590,1.0,True,True
test_00682,test,furniture,40.0,36.0,40.0,IKEA MILLBERGET Desk Chair White,Only used for 6 months and very clean. Looks like new. Can be put on the backseat of Sedan. Pickup only.,0.1,0.26666666666666666,5,104,1.0,True,True
test_00683,test,housing,1487.0,743.0,1487.0,Stop Looking,"Welcome to Lewis Apartment Communities.,The Sycamores features studio, 1 and 2 bedroom apartment homes that include: fully equipped kitchen with refrigerator, dishwasher, gas range and microwave, in home washer and dryer, private patio or balcony, non-smoking buildings, and 24 hour emergency maintenance. The Sycamores offers a gated community with two pools, two spas, a 24 hour fitness center, barbecues, green belt and more.",0.5003362474781439,0.6479302832244008,2,428,1.0,True,True
test_00684,test,furniture,125.0,112.0,125.0,Patio Table Set with Chairs (Like New),"Patio Set. Beautiful round tempered glass table with 2 well-appointed chairs.,Brown rustic color.,Metal, Tempered Glass.",0.104,0.8333333333333334,7,120,1.0,True,True
test_00685,test,vehicles,14500.0,13050.0,14500.0,2016 MAZDA 3,"2016 MAZDA 3 WITH 23556 MILE THE CAR IS IN PERFECT CONDITION RUNS AND DRIVES SMOOTH, LATHER SEAT BACK UP CAMERA, RADIO, CD PRAYER, AUX,CRUISE CONTROL, AND MORE FOR MORE INFO CALL,MPG: Up to 30 city / 41 highway",0.1,8.529411764705882,3,210,1.0,True,True
test_00686,test,vehicles,1700.0,850.0,1700.0,Mountain bike Ibis Mojo SLR,2013 Ibis Mojo SLR. 140mm travel front and rear. XT build kit. Tubeless. Rock Shox Dropper seat post. Size is small.,0.5,1.0,5,116,1.0,True,True
test_00687,test,vehicles,14500.0,7250.0,14500.0,2016 MAZDA 3,"2016 MAZDA 3 WITH 23556 MILE THE CAR IS IN PERFECT CONDITION RUNS AND DRIVES SMOOTH, LATHER SEAT BACK UP CAMERA, RADIO, CD PRAYER, AUX,CRUISE CONTROL, AND MORE FOR MORE INFO CALL,MPG: Up to 30 city / 41 highway",0.5,8.529411764705882,3,210,1.0,True,True
test_00688,test,vehicles,8400.0,4200.0,8400.0,Honda Accord lx -s,"I am selling my Honda Accord 2009 in very good condition very few miles, car fax available, all electric, very nice original wheels, Trade for Tacoma puede llamar para preguntas millas originales (209)----250---71----59",0.5,4.9411764705882355,4,219,1.0,True,True
test_00689,test,housing,1487.0,1338.0,1487.0,Stop Looking,"Welcome to Lewis Apartment Communities.,The Sycamores features studio, 1 and 2 bedroom apartment homes that include: fully equipped kitchen with refrigerator, dishwasher, gas range and microwave, in home washer and dryer, private patio or balcony, non-smoking buildings, and 24 hour emergency maintenance. The Sycamores offers a gated community with two pools, two spas, a 24 hour fitness center, barbecues, green belt and more.",0.10020174848688634,0.6479302832244008,2,428,1.0,True,True
test_00690,test,vehicles,20000.0,10000.0,20000.0,Ford Fiesta ST 2016,"This Ford Fiesta ST 2016 is in excellent condition. The car is fully loaded, nearly every option was added. This car has been very loved and perfectly taken care of.,Black rims,Bluetooth",0.5,11.764705882352942,4,186,1.0,True,True
test_00691,test,vehicles,800.0,720.0,800.0,Jamis Icon 56cm,"This is great for entry level bike or if you are looking for a training/Crit bike. It is a tad bit small for me, so I'm needing it to go to a good home.,SRAM Rival crank 175mm,Specialized saddle",0.1,0.47058823529411764,3,194,1.0,True,True
test_00692,test,vehicles,150.0,135.0,150.0,"Schwinn mountain bike 15""","Selling my 15"" Schwinn mountain bike, 21 speeds, grip shift. Light enough to lift easily.",0.1,0.08823529411764706,4,89,1.0,True,True
test_00693,test,housing,1895.0,947.0,1895.0,"""FULLY REMODELED"" Studio, 1 Bath, 4plex","Rooms: Studio / 1 bath,Type: 4plex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.5002638522427441,0.8257080610021786,6,93,1.0,True,True
test_00695,test,vehicles,800.0,400.0,800.0,Jamis Icon 56cm,"This is great for entry level bike or if you are looking for a training/Crit bike. It is a tad bit small for me, so I'm needing it to go to a good home.,SRAM Rival crank 175mm,Specialized saddle",0.5,0.47058823529411764,3,194,1.0,True,True
test_00696,test,housing,1895.0,1326.0,1895.0,"""FULLY REMODELED"" Studio, 1 Bath, 4plex","Rooms: Studio / 1 bath,Type: 4plex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.30026385224274404,0.8257080610021786,6,93,1.0,True,True
test_00697,test,housing,1900.0,1330.0,1900.0,Ideal location in Livermore! Will not last!,"Small complex of only 15 units,Hardwood floor and dining area,New carpet,Spacious 2 bedroom apt approx 950 sq ft",0.3,0.8278867102396514,7,112,1.0,True,True
test_00698,test,vehicles,14500.0,10150.0,14500.0,2016 MAZDA 3,"2016 MAZDA 3 WITH 23556 MILE THE CAR IS IN PERFECT CONDITION RUNS AND DRIVES SMOOTH, LATHER SEAT BACK UP CAMERA, RADIO, CD PRAYER, AUX,CRUISE CONTROL, AND MORE FOR MORE INFO CALL,MPG: Up to 30 city / 41 highway",0.3,8.529411764705882,3,210,1.0,True,True
test_00699,test,housing,1895.0,1705.0,1895.0,"""FULLY REMODELED"" Studio, 1 Bath, 4plex","Rooms: Studio / 1 bath,Type: 4plex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.10026385224274406,0.8257080610021786,6,93,1.0,True,True
test_00700,test,furniture,150.0,75.0,150.0,European Style Pull Out Sofa Bed,"For sale is used European Style Pull Out Sofa Bed.,Bed (mattress ) is in good condition. Made out of plush material.",0.5,1.0,6,116,1.0,True,True
test_00701,test,electronics,5.0,4.0,5.0,New hearset for iPhone 6 / 6+ / 5 / 5S - Brand New,"Brand new hearset for iPhone 6 / 6+ / 5 / 5S, never been used.,Features:,- 100% brand new headphones with remote & mic,- Great Stereo sound quality",0.2,0.1,14,147,1.0,True,True
test_00702,test,housing,1895.0,1705.0,1895.0,Charming Vallejo Home with Spacious Backyard (BROADWAY),"Take a look at this beautiful home featuring 3 bedrooms, 1 bathroom, and approximately 1,651 square feet. Enjoy the freedom of a virtually maintenance free lifestyle while residing in a great community. This home is professionally managed and maintained by Tricon American Homes. You deserve single family rental living at its best!,One-year lease minimum,Utilities: Resident pays for all utilities including trash, sewer, and water,Animals approved with pet fee and monthly animal rent,Breed Restrictions: Pit Bulls, American Staffordshire Terriers, Rottweilers, Doberman Pinchers, Wolf-Hybrids and Perro de Presa Canarios or any dog that has the above breeds in their lineage are not allowed at any home managed by Tricon American Homes. Applicable only where state law allows.,Maximum three animals allowed,Equal Housing Opportunity",0.10026385224274406,0.8257080610021786,7,835,1.0,True,True
test_00703,test,housing,1900.0,950.0,1900.0,"Furnished Large Studio Available June 1, 2 Blks from BART","Great find with convenient quick access on BART to all bay area locations., Fully furnished extra large studio in charming 2-unit Victorian, lovely flower garden., Location: Ashby Arts district, South Berkeley, 2 blocks from Ashby Bart Station (only 20 mins to Embarcadero SF)., Close to UC Campus, UCSF Benioff Children's Hospital in North Oakland, and Alta Bates Hospital in South Berkeley.",0.5,0.8278867102396514,10,395,1.0,True,True
test_00704,test,furniture,125.0,87.0,125.0,Patio Table Set with Chairs (Like New),"Patio Set. Beautiful round tempered glass table with 2 well-appointed chairs.,Brown rustic color.,Metal, Tempered Glass.",0.304,0.8333333333333334,7,120,1.0,True,True
test_00705,test,furniture,125.0,62.0,125.0,Patio Table Set with Chairs (Like New),"Patio Set. Beautiful round tempered glass table with 2 well-appointed chairs.,Brown rustic color.,Metal, Tempered Glass.",0.504,0.8333333333333334,7,120,1.0,True,True
test_00706,test,furniture,300.0,210.0,300.0,IKEA EKTORP L-Shaped Couch,"Move-out sale, very good condition IKEA ektorp couch with Dark Grey cover, 99 1/4 "",Min. depth: 34 5/8 "",Max. depth: 64 1/8 "",Seat height: 17 3/4 "",Width: 252 cm,Min. depth: 88 cm",0.3,2.0,4,179,1.0,True,True
test_00707,test,furniture,150.0,135.0,150.0,European Style Pull Out Sofa Bed,"For sale is used European Style Pull Out Sofa Bed.,Bed (mattress ) is in good condition. Made out of plush material.",0.1,1.0,6,116,1.0,True,True
test_00708,test,vehicles,250.0,125.0,250.0,Schwinn S-25 Full Suspension Mountain Bike,"This bike was a total mess when it came to us, but in reality it is actually a lightly used bike.,It still sports the L and R stickers on the cranks from when it was brand new. And after us giving it a full tune up, it rides damn close to brand new.,Come take it for a test ride and see what you think.",0.5,0.14705882352941177,6,302,1.0,True,True
test_00709,test,vehicles,4000.0,2000.0,4000.0,1994 Bmw 530i Up For Sale,"- It is in great running condition, It is a clean titled car pretty rare for its year.,- It has 136k miles as you can see on the pictures.,- It is currently registered until October, 2017.,- Just got the smog done about 3 days ago.,- Will go the DMV for new tags soon.",0.5,2.3529411764705883,6,268,1.0,True,True
test_00710,test,vehicles,13000.0,9100.0,13000.0,2004 Toyota Tacoma SR5 Pickup V6 Auto -Off Road Pkge -Wheels -4 Doors,"Full power, air conditioning, premium sound, dual air bags, premium wheels, oversized off-road tires, many extras!",0.3,7.647058823529412,13,114,1.0,True,True
test_00711,test,vehicles,4000.0,2800.0,4000.0,1994 Bmw 530i Up For Sale,"- It is in great running condition, It is a clean titled car pretty rare for its year.,- It has 136k miles as you can see on the pictures.,- It is currently registered until October, 2017.,- Just got the smog done about 3 days ago.,- Will go the DMV for new tags soon.",0.3,2.3529411764705883,6,268,1.0,True,True
test_00712,test,vehicles,4900.0,3430.0,4900.0,"1974 Ford Ranchero 500, 351 Cleveland, No Smog Required!!","'74 Ranchero 500. Runs and drives excellent! Equipped with the legendary 351 Cleveland (stock) and automatic transmission. Newer exhaust sounds and looks great. The body is remarkably straight with just a couple small blems in the sheet metal, however it could use new paint. The doors, hood and tailgate open and close smoothly and straight. Glass is all good. Steering is tight and brakes are good. Lights all work. The factory A/C is charged and runs, but needs work on the fan and/or venting. Odometer shows 61K, I am not sure of that is original or has rolled over. Spare tire, lug wrench and original jack included. Current registration.,Priced to sell, see attached book value.,Great for a cruiser, or build a killer looking hot rod.",0.3,2.8823529411764706,9,740,1.0,True,True
test_00713,test,vehicles,8400.0,7560.0,8400.0,Honda Accord lx -s,"I am selling my Honda Accord 2009 in very good condition very few miles, car fax available, all electric, very nice original wheels, Trade for Tacoma puede llamar para preguntas millas originales (209)----250---71----59",0.1,4.9411764705882355,4,219,1.0,True,True
test_00714,test,furniture,60.0,30.0,60.0,Desk,This has been a great desk for us but we're moving and can't take it with us. It measures 63 inches wide and 31 1/2 inches deep. The top is solid wood so it's heavy. It can be disassembled if needed. Please email me if you're interested.,0.5,0.4,1,237,1.0,True,True
test_00715,test,housing,1900.0,1710.0,1900.0,Ideal location in Livermore! Will not last!,"Small complex of only 15 units,Hardwood floor and dining area,New carpet,Spacious 2 bedroom apt approx 950 sq ft",0.1,0.8278867102396514,7,112,1.0,True,True
test_00716,test,housing,1487.0,1040.0,1487.0,Stop Looking,"Welcome to Lewis Apartment Communities.,The Sycamores features studio, 1 and 2 bedroom apartment homes that include: fully equipped kitchen with refrigerator, dishwasher, gas range and microwave, in home washer and dryer, private patio or balcony, non-smoking buildings, and 24 hour emergency maintenance. The Sycamores offers a gated community with two pools, two spas, a 24 hour fitness center, barbecues, green belt and more.",0.30060524546065903,0.6479302832244008,2,428,1.0,True,True
test_00717,test,vehicles,11500.0,10350.0,11500.0,1998.5 Cummins *price reduced*,"*PRICE REDUCED* 1998.5 24 valve dodge 3500 4x4 dually lairmie sport welding rig. Auto trans 219xxx miles power windows door locks. Cruise control. Leather. New front brakes. New starter. Both batteries new. 2 new front tires. Trailer brake. Machine is a 1996 Lincoln sa250 in a 200 frame. Diesel machine. Dual oxygen bottle rack. Stinger missile case as a tool box. Pac rat tool box. 220 feet of lead. 110 each. 125 feet remote cord with ditch box with 110 power at box. All tools will go with truck. Grinders torch gauges hand tools etc. I have the dually bed that will go with the truck too. 11,500 OBO for the whole set up or 8,500 OBO for the truck 3000 OBO for the machine. Need it gone asap",0.1,6.764705882352941,4,696,1.0,True,True
test_00718,test,furniture,600.0,540.0,600.0,Designer Arm Chairs Moooi Bottoni,"Like new mint condition,Total of 4 available,15"" seat height",0.1,4.0,5,60,1.0,True,True
test_00719,test,vehicles,8400.0,5880.0,8400.0,Honda Accord lx -s,"I am selling my Honda Accord 2009 in very good condition very few miles, car fax available, all electric, very nice original wheels, Trade for Tacoma puede llamar para preguntas millas originales (209)----250---71----59",0.3,4.9411764705882355,4,219,1.0,True,True
test_00720,test,furniture,125.0,112.0,125.0,Patio Table Set with Chairs (Like New),"Patio Set. Beautiful round tempered glass table with 2 well-appointed chairs.,Brown rustic color.,Metal, Tempered Glass.",0.104,0.8333333333333334,7,120,1.0,True,True
test_00721,test,vehicles,3000.0,2100.0,3000.0,2002 Saturn Vue,"I am selling my 2002 Saturn Vue with 160k miles, 6 cylinder with automatic transmission, all wheel drive.,AC/ heater everything works, just passed smog, clean title with clean inside and outside.",0.3,1.7647058823529411,3,195,1.0,True,True
test_00722,test,vehicles,8400.0,4200.0,8400.0,Honda Accord lx -s,"I am selling my Honda Accord 2009 in very good condition very few miles, car fax available, all electric, very nice original wheels, Trade for Tacoma puede llamar para preguntas millas originales (209)----250---71----59",0.5,4.9411764705882355,4,219,1.0,True,True
test_00723,test,electronics,100.0,50.0,100.0,"Panasonic 32"" TV",Flat screen TV 32 in still has the plastic screen cover on it. Needs a universal remote price is negotiable.,0.5,2.0,3,108,1.0,True,True
test_00724,test,vehicles,3000.0,2700.0,3000.0,2002 Saturn Vue,"I am selling my 2002 Saturn Vue with 160k miles, 6 cylinder with automatic transmission, all wheel drive.,AC/ heater everything works, just passed smog, clean title with clean inside and outside.",0.1,1.7647058823529411,3,195,1.0,True,True
test_00725,test,furniture,300.0,150.0,300.0,IKEA EKTORP L-Shaped Couch,"Move-out sale, very good condition IKEA ektorp couch with Dark Grey cover, 99 1/4 "",Min. depth: 34 5/8 "",Max. depth: 64 1/8 "",Seat height: 17 3/4 "",Width: 252 cm,Min. depth: 88 cm",0.5,2.0,4,179,1.0,True,True
test_00726,test,vehicles,4900.0,4410.0,4900.0,"1974 Ford Ranchero 500, 351 Cleveland, No Smog Required!!","'74 Ranchero 500. Runs and drives excellent! Equipped with the legendary 351 Cleveland (stock) and automatic transmission. Newer exhaust sounds and looks great. The body is remarkably straight with just a couple small blems in the sheet metal, however it could use new paint. The doors, hood and tailgate open and close smoothly and straight. Glass is all good. Steering is tight and brakes are good. Lights all work. The factory A/C is charged and runs, but needs work on the fan and/or venting. Odometer shows 61K, I am not sure of that is original or has rolled over. Spare tire, lug wrench and original jack included. Current registration.,Priced to sell, see attached book value.,Great for a cruiser, or build a killer looking hot rod.",0.1,2.8823529411764706,9,740,1.0,True,True
test_00727,test,electronics,300.0,210.0,300.0,Used high end printer Dell 2130cn,High end laser jet printer given to me by a fancy office. I don't know if it has any defects but the other printer they gave me worked fine as soon as I put in new ink cartridges.,0.3,6.0,6,179,1.0,True,True
test_00728,test,furniture,35.0,24.0,35.0,Nice Coffee Table!,I am selling this black coffee table because I do not have room for it in my small studio anymore. The glass is not cracked or damaged. Two small chairs are very sturdy and they slide in and out from under the table.,0.3142857142857143,0.23333333333333334,3,216,1.0,True,True
test_00729,test,electronics,50.0,45.0,50.0,cracked screen iphone 5,"yes, my gf is a monster to iphones. cracks every one she's ever had.",0.1,1.0,4,68,1.0,True,True
test_00730,test,vehicles,60.0,42.0,60.0,Trek Navigator 200 - Hybrid Commuter,"-The frame is sized 16.5"" or 41cm,-Please understand that this bike is not immediately rideable. It was in riding condition and then sat at my mom's house for a year or more. Will need new chain and air in the tires at the very least.",0.3,0.03529411764705882,6,234,1.0,True,True
test_00731,test,housing,1487.0,1040.0,1487.0,Stop Looking,"Welcome to Lewis Apartment Communities.,The Sycamores features studio, 1 and 2 bedroom apartment homes that include: fully equipped kitchen with refrigerator, dishwasher, gas range and microwave, in home washer and dryer, private patio or balcony, non-smoking buildings, and 24 hour emergency maintenance. The Sycamores offers a gated community with two pools, two spas, a 24 hour fitness center, barbecues, green belt and more.",0.30060524546065903,0.6479302832244008,2,428,1.0,True,True
test_00732,test,vehicles,4000.0,2800.0,4000.0,1994 Bmw 530i Up For Sale,"- It is in great running condition, It is a clean titled car pretty rare for its year.,- It has 136k miles as you can see on the pictures.,- It is currently registered until October, 2017.,- Just got the smog done about 3 days ago.,- Will go the DMV for new tags soon.",0.3,2.3529411764705883,6,268,1.0,True,True
test_00733,test,vehicles,4000.0,2800.0,4000.0,1994 Bmw 530i Up For Sale,"- It is in great running condition, It is a clean titled car pretty rare for its year.,- It has 136k miles as you can see on the pictures.,- It is currently registered until October, 2017.,- Just got the smog done about 3 days ago.,- Will go the DMV for new tags soon.",0.3,2.3529411764705883,6,268,1.0,True,True
test_00734,test,housing,3795.0,2656.0,3795.0,Gorgeous 3 bedrooms available in August! Perfect way to end the summer,"Call Now -,Use this link for more info:, Exceptional. Where You Belong.,This is a 3 Bedroom, 2 Bath, approximately 1422 Sq. Ft.,NEW APARTMENT HOMES IN PLEASANTON, CA.",0.30013175230566536,1.65359477124183,12,166,1.0,True,True
test_00735,test,vehicles,11500.0,10350.0,11500.0,1998.5 Cummins *price reduced*,"*PRICE REDUCED* 1998.5 24 valve dodge 3500 4x4 dually lairmie sport welding rig. Auto trans 219xxx miles power windows door locks. Cruise control. Leather. New front brakes. New starter. Both batteries new. 2 new front tires. Trailer brake. Machine is a 1996 Lincoln sa250 in a 200 frame. Diesel machine. Dual oxygen bottle rack. Stinger missile case as a tool box. Pac rat tool box. 220 feet of lead. 110 each. 125 feet remote cord with ditch box with 110 power at box. All tools will go with truck. Grinders torch gauges hand tools etc. I have the dually bed that will go with the truck too. 11,500 OBO for the whole set up or 8,500 OBO for the truck 3000 OBO for the machine. Need it gone asap",0.1,6.764705882352941,4,696,1.0,True,True
test_00736,test,vehicles,4000.0,3600.0,4000.0,1994 Bmw 530i Up For Sale,"- It is in great running condition, It is a clean titled car pretty rare for its year.,- It has 136k miles as you can see on the pictures.,- It is currently registered until October, 2017.,- Just got the smog done about 3 days ago.,- Will go the DMV for new tags soon.",0.1,2.3529411764705883,6,268,1.0,True,True
test_00737,test,housing,2599.0,1299.0,2599.0,Beautiful Home for Rent-Mountain House,"This house is located in Mountain House, CA 95391.,3 bed, 2.5 bath, car garage,,2011 built newer home in very clean condition.,Master Bedroom with walk-in closet,upstairs laundry room with included washer and dryer.,Half Bathroom downstairs",0.5001923816852636,1.1324618736383443,5,240,1.0,True,True
test_00738,test,vehicles,13000.0,6500.0,13000.0,2004 Toyota Tacoma SR5 Pickup V6 Auto -Off Road Pkge -Wheels -4 Doors,"Full power, air conditioning, premium sound, dual air bags, premium wheels, oversized off-road tires, many extras!",0.5,7.647058823529412,13,114,1.0,True,True
test_00739,test,housing,1895.0,1705.0,1895.0,"""FULLY REMODELED"" Studio, 1 Bath, 4plex","Rooms: Studio / 1 bath,Type: 4plex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.10026385224274406,0.8257080610021786,6,93,1.0,True,True
test_00740,test,furniture,40.0,20.0,40.0,IKEA MILLBERGET Desk Chair White,Only used for 6 months and very clean. Looks like new. Can be put on the backseat of Sedan. Pickup only.,0.5,0.26666666666666666,5,104,1.0,True,True
test_00741,test,housing,2551.0,1785.0,2551.0,Call Sofi Fremont Home! Great Deals Going On Now!,"Call Now:,889 Mowry Ave, Fremont, CA, 94536,Interested in more information? See link below:, is a 2 Bedroom, 2 Bath, approximately 1010 Sq. Ft.,Sofi Fremont offers its residents an enriched lifestyle: A selection of luxurious rental homes, impeccable service, appealing amenities and an outstanding location. Oscar Wilde said, ""I'm a person of simple tastes. I'm satisfied with only the best."" Consider Sofi Fremont your finest choice.,- In-Home Washer & Dryer,- Dishwasher,- Air Conditioning,- Has a View*,- Spacious Floor Plans,- Window Coverings,- Microwave,- Energy-Efficient Appliances",0.30027440219521756,1.1115468409586056,9,590,1.0,True,True
test_00742,test,vehicles,250.0,175.0,250.0,Schwinn S-25 Full Suspension Mountain Bike,"This bike was a total mess when it came to us, but in reality it is actually a lightly used bike.,It still sports the L and R stickers on the cranks from when it was brand new. And after us giving it a full tune up, it rides damn close to brand new.,Come take it for a test ride and see what you think.",0.3,0.14705882352941177,6,302,1.0,True,True
test_00743,test,vehicles,13000.0,6500.0,13000.0,2004 Toyota Tacoma SR5 Pickup V6 Auto -Off Road Pkge -Wheels -4 Doors,"Full power, air conditioning, premium sound, dual air bags, premium wheels, oversized off-road tires, many extras!",0.5,7.647058823529412,13,114,1.0,True,True
test_00744,test,vehicles,60.0,30.0,60.0,Trek Navigator 200 - Hybrid Commuter,"-The frame is sized 16.5"" or 41cm,-Please understand that this bike is not immediately rideable. It was in riding condition and then sat at my mom's house for a year or more. Will need new chain and air in the tires at the very least.",0.5,0.03529411764705882,6,234,1.0,True,True
test_00745,test,housing,3795.0,1897.0,3795.0,Gorgeous 3 bedrooms available in August! Perfect way to end the summer,"Call Now -,Use this link for more info:, Exceptional. Where You Belong.,This is a 3 Bedroom, 2 Bath, approximately 1422 Sq. Ft.,NEW APARTMENT HOMES IN PLEASANTON, CA.",0.5001317523056653,1.65359477124183,12,166,1.0,True,True
test_00746,test,vehicles,3000.0,2700.0,3000.0,2002 Saturn Vue,"I am selling my 2002 Saturn Vue with 160k miles, 6 cylinder with automatic transmission, all wheel drive.,AC/ heater everything works, just passed smog, clean title with clean inside and outside.",0.1,1.7647058823529411,3,195,1.0,True,True
test_00747,test,furniture,20.0,14.0,20.0,Media Cabinet (Moving Sale),"Slide out tray for media storage,Condition:,Structurally sound,Good condition",0.3,0.13333333333333333,4,77,1.0,True,True
test_00748,test,vehicles,110.0,99.0,110.0,"Bridgestone 1991 CB1, 16""medium/small,- Original and near Mint","Stored inside many years, clean as new and totally original including the original tires Pete Petersen's original city bike design. It looks new with a patina from 1991 It is the medium size 16"" frame . Bridgestone City Bike Posted here for the widest exposure but the bike is in Folsom and well worth the trip. Cash only in Folsom,",0.1,0.06470588235294118,8,332,1.0,True,True
test_00749,test,furniture,600.0,300.0,600.0,"Rosewood Dining Table, 8 chairs, Corner Cabinet","Serious buyer only. Please call,All furnitures come from a non-smoking, no pet home in San Ramon.,Solid Rosewood Corner Cabinet, Chinese Style,24""W x 24""W x 78""H - Corner Cabinet",0.5,4.0,7,178,1.0,True,True
test_00750,test,vehicles,200.0,180.0,200.0,K2 Alturas 2.0 21-speed mtn. bike. 200 obo,"feel free to call or send a text!,shoot me an offer i'd rather not trade or sell for parts.,K2 Alturas 2.0 21-speed mountain bike. 18-19"" (46-48cm) large aluminum frame. 29"" (74cm) average standover. Best fit someone 5'5""+.,Specifications:,Color: Gray with blue accent.,Front Odessa ap aluminum suspension fork.,SRAM 400ST FFS Grip shifters (3x7).",0.1,0.11764705882352941,8,347,1.0,True,True
